"Time","NumberOfCreaturesAlive","NumberOfSpeciesAlive","NumberOfCreaturesBorn","NumberOfCreaturesDeath"
"0","0","0","0","0"
"1","3","3","3","0","1","1","2","1","3","1"
"201","3","3","3","0","1","1","2","1","3","1"
"401","3","3","3","0","1","1","2","1","3","1"
"601","3","3","3","0","1","1","2","1","3","1"
"801","5","3","5","0","1","2","2","2","3","1"
"1001","5","3","5","0","1","2","2","2","3","1"
"1201","8","4","8","0","1","2","2","3","3","1","4","2"
"1401","10","5","10","0","1","2","2","4","3","1","4","2","5","1"
"1601","10","5","10","0","1","2","2","4","3","1","4","2","5","1"
"1801","11","5","11","0","1","2","2","5","3","1","4","2","5","1"
"2001","13","5","13","0","1","2","2","5","3","1","4","2","5","3"
"2201","17","5","17","0","1","4","2","5","3","1","4","4","5","3"
"2401","20","6","20","0","1","4","2","5","3","1","4","6","5","3","6","1"
"2601","22","6","22","0","1","5","2","6","3","1","4","6","5","3","6","1"
"2801","23","6","23","0","1","5","2","7","3","1","4","6","5","3","6","1"
"3001","24","6","24","0","1","5","2","8","3","1","4","6","5","3","6","1"
"3201","29","6","29","0","1","6","2","10","3","1","4","8","5","3","6","1"
"3401","33","7","33","0","1","7","2","10","3","1","4","10","5","3","6","1","7","1"
"3601","36","7","36","0","1","9","2","11","3","1","4","10","5","3","6","1","7","1"
"3801","42","7","42","0","1","10","2","15","3","1","4","11","5","3","6","1","7","1"
"4001","45","7","45","0","1","10","2","17","3","1","4","12","5","3","6","1","7","1"
"4201","47","7","47","0","1","10","2","18","3","1","4","13","5","3","6","1","7","1"
"4401","54","7","54","0","1","14","2","19","3","1","4","14","5","4","6","1","7","1"
"4601","61","8","61","0","1","16","2","19","3","1","4","15","5","6","6","2","7","1","8","1"
"4801","74","8","74","0","1","18","2","20","3","1","4","20","5","11","6","2","7","1","8","1"
"5001","84","8","84","0","1","23","2","24","3","1","4","20","5","12","6","2","7","1","8","1"
"5201","90","8","90","0","1","23","2","27","3","1","4","23","5","12","6","2","7","1","8","1"
"5401","93","8","93","0","1","23","2","29","3","1","4","24","5","12","6","2","7","1","8","1"
"5601","109","10","109","0","1","27","2","33","3","1","4","29","5","12","6","2","7","1","8","2","9","1","10","1"
"5801","115","10","115","0","1","30","2","35","3","1","4","30","5","12","6","2","7","1","8","2","9","1","10","1"
"6001","125","10","125","0","1","32","2","37","3","1","4","35","5","12","6","2","7","1","8","3","9","1","10","1"
"6202","131","9","134","3","1","32","2","39","3","0","4","38","5","13","6","2","7","1","8","4","9","1","10","1"
"6402","141","9","144","3","1","34","2","43","3","0","4","41","5","14","6","2","7","1","8","4","9","1","10","1"
"6602","152","9","155","3","1","37","2","45","3","0","4","46","5","15","6","2","7","1","8","4","9","1","10","1"
"6801","163","10","168","5","1","41","2","48","3","0","4","48","5","15","6","3","7","1","8","4","9","1","10","1","11","1"
"7002","177","10","183","6","1","44","2","54","3","0","4","54","5","14","6","3","7","1","8","4","9","1","10","1","11","1"
"7201","188","12","198","10","1","48","2","58","3","0","4","54","5","13","6","3","7","1","8","6","9","1","10","1","11","1","12","1","13","1"
"7402","206","13","219","13","1","54","2","63","3","0","4","58","5","12","6","2","7","2","8","7","9","2","10","1","11","2","12","1","13","1","14","1"
"7602","221","13","234","13","1","55","2","68","3","0","4","65","5","12","6","3","7","2","8","7","9","2","10","1","11","2","12","1","13","1","14","2"
"7802","233","13","247","14","1","59","2","71","3","0","4","67","5","14","6","3","7","2","8","7","9","2","10","1","11","2","12","1","13","2","14","2"
"8002","246","13","260","14","1","61","2","74","3","0","4","71","5","17","6","4","7","2","8","7","9","2","10","1","11","2","12","1","13","2","14","2"
"8202","256","13","274","18","1","63","2","77","3","0","4","72","5","21","6","4","7","2","8","7","9","2","10","1","11","2","12","1","13","2","14","2"
"8402","273","15","292","19","1","70","2","81","3","0","4","74","5","21","6","4","7","2","8","7","9","2","10","2","11","3","12","1","13","2","14","2","15","1","16","1"
"8602","291","15","313","22","1","73","2","89","3","0","4","79","5","21","6","4","7","2","8","7","9","3","10","2","11","3","12","1","13","2","14","3","15","1","16","1"
"8802","309","15","332","23","1","79","2","94","3","0","4","82","5","23","6","4","7","2","8","7","9","3","10","2","11","3","12","3","13","2","14","3","15","1","16","1"
"9001","325","15","349","24","1","82","2","98","3","0","4","84","5","28","6","4","7","2","8","7","9","3","10","2","11","4","12","3","13","3","14","3","15","1","16","1"
"9202","340","15","369","29","1","84","2","103","3","0","4","86","5","31","6","4","7","2","8","8","9","3","10","2","11","4","12","5","13","3","14","3","15","1","16","1"
"9402","352","15","385","33","1","85","2","110","3","0","4","87","5","33","6","5","7","1","8","8","9","4","10","2","11","4","12","5","13","3","14","3","15","1","16","1"
"9601","369","16","408","39","1","90","2","115","3","0","4","93","5","33","6","4","7","1","8","8","9","4","10","2","11","5","12","5","13","3","14","3","15","1","16","1","17","1"
"9802","387","17","433","46","1","92","2","120","3","0","4","100","5","34","6","4","7","1","8","9","9","4","10","2","11","5","12","5","13","4","14","3","15","1","16","1","17","1","18","1"
"10001","410","17","459","49","1","98","2","126","3","0","4","107","5","35","6","4","7","1","8","9","9","4","10","2","11","5","12","6","13","5","14","3","15","1","16","1","17","2","18","1"
"10201","433","17","483","50","1","105","2","132","3","0","4","113","5","36","6","4","7","1","8","10","9","5","10","2","11","6","12","6","13","5","14","3","15","1","16","1","17","2","18","1"
"10401","444","17","502","58","1","105","2","140","3","0","4","116","5","36","6","4","7","1","8","10","9","5","10","2","11","6","12","6","13","5","14","3","15","1","16","1","17","2","18","1"
"10602","462","18","527","65","1","108","2","148","3","2","4","118","5","37","6","4","7","1","8","9","9","6","10","2","11","6","12","8","13","5","14","3","15","1","16","1","17","2","18","1"
"10801","484","18","560","76","1","117","2","152","3","3","4","120","5","39","6","4","7","2","8","9","9","6","10","2","11","6","12","10","13","6","14","3","15","1","16","1","17","2","18","1"
"11002","511","18","598","87","1","129","2","155","3","3","4","127","5","44","6","4","7","2","8","8","9","6","10","2","11","6","12","11","13","6","14","3","15","1","16","1","17","2","18","1"
"11202","529","18","622","93","1","137","2","158","3","3","4","129","5","44","6","4","7","2","8","8","9","6","10","2","11","6","12","13","13","8","14","3","15","1","16","1","17","2","18","2"
"11402","549","18","647","98","1","141","2","165","3","3","4","134","5","44","6","4","7","3","8","9","9","6","10","2","11","6","12","14","13","9","14","3","15","1","16","1","17","2","18","2"
"11601","550","18","664","114","1","142","2","166","3","3","4","134","5","43","6","4","7","3","8","9","9","5","10","1","11","6","12","14","13","10","14","4","15","1","16","1","17","2","18","2"
"11802","566","18","688","122","1","147","2","173","3","3","4","134","5","47","6","3","7","3","8","10","9","5","10","2","11","5","12","14","13","10","14","4","15","1","16","1","17","2","18","2"
"12001","591","18","722","131","1","150","2","179","3","3","4","139","5","50","6","3","7","3","8","10","9","5","10","2","11","5","12","17","13","11","14","4","15","1","16","5","17","2","18","2"
"12201","606","18","749","143","1","156","2","179","3","3","4","143","5","55","6","3","7","3","8","9","9","5","10","2","11","5","12","16","13","13","14","4","15","1","16","5","17","2","18","2"
"12402","638","18","791","153","1","161","2","187","3","3","4","152","5","63","6","3","7","3","8","9","9","5","10","2","11","4","12","17","13","14","14","4","15","1","16","6","17","2","18","2"
"12601","659","18","826","167","1","162","2","197","3","3","4","155","5","64","6","3","7","3","8","12","9","5","10","2","11","4","12","18","13","14","14","4","15","1","16","7","17","3","18","2"
"12801","680","20","859","179","1","163","2","203","3","3","4","162","5","63","6","3","7","3","8","12","9","5","10","2","11","6","12","19","13","16","14","4","15","1","16","7","17","4","18","2","19","1","20","1"
"13001","706","20","901","195","1","170","2","209","3","3","4","166","5","71","6","3","7","3","8","12","9","5","10","2","11","6","12","19","13","16","14","4","15","1","16","8","17","4","18","2","19","1","20","1"
"13201","728","20","939","211","1","171","2","217","3","3","4","171","5","72","6","4","7","3","8","14","9","5","10","2","11","7","12","20","13","15","14","5","15","1","16","9","17","5","18","2","19","1","20","1"
"13401","743","20","975","232","1","174","2","221","3","3","4","174","5","75","6","4","7","2","8","15","9","4","10","2","11","8","12","20","13","15","14","4","15","1","16","11","17","6","18","2","19","1","20","1"
"13601","754","20","1000","246","1","179","2","223","3","3","4","176","5","77","6","4","7","2","8","15","9","5","10","2","11","7","12","21","13","15","14","3","15","1","16","11","17","6","18","2","19","1","20","1"
"13803","771","20","1033","262","1","182","2","226","3","3","4","183","5","78","6","4","7","2","8","16","9","5","10","2","11","7","12","21","13","17","14","3","15","1","16","11","17","6","18","2","19","1","20","1"
"14001","797","20","1072","275","1","189","2","232","3","3","4","190","5","77","6","6","7","2","8","16","9","5","10","3","11","7","12","21","13","17","14","4","15","1","16","11","17","6","18","4","19","2","20","1"
"14201","817","20","1104","287","1","194","2","240","3","3","4","195","5","79","6","6","7","2","8","15","9","5","10","3","11","7","12","21","13","17","14","4","15","1","16","12","17","6","18","4","19","2","20","1"
"14403","840","19","1147","307","1","197","2","247","3","3","4","202","5","82","6","5","7","2","8","15","9","5","10","3","11","7","12","22","13","21","14","4","15","0","16","12","17","6","18","4","19","2","20","1"
"14601","849","19","1180","331","1","203","2","249","3","3","4","204","5","84","6","6","7","2","8","16","9","4","10","3","11","6","12","21","13","21","14","3","15","0","16","12","17","5","18","4","19","2","20","1"
"14801","878","19","1227","349","1","212","2","252","3","3","4","212","5","88","6","6","7","2","8","15","9","4","10","4","11","7","12","20","13","23","14","3","15","0","16","14","17","5","18","4","19","2","20","2"
"15001","903","19","1269","366","1","221","2","261","3","3","4","219","5","88","6","7","7","2","8","15","9","4","10","4","11","8","12","19","13","22","14","3","15","0","16","14","17","5","18","4","19","2","20","2"
"15201","935","19","1325","390","1","231","2","266","3","3","4","225","5","96","6","8","7","2","8","18","9","4","10","4","11","7","12","17","13","23","14","3","15","0","16","14","17","5","18","5","19","2","20","2"
"15401","967","19","1377","410","1","237","2","269","3","3","4","236","5","104","6","8","7","2","8","18","9","3","10","4","11","7","12","18","13","24","14","3","15","0","16","16","17","5","18","6","19","2","20","2"
"15601","994","19","1426","432","1","239","2","276","3","1","4","246","5","106","6","9","7","2","8","19","9","3","10","4","11","9","12","18","13","26","14","3","15","0","16","16","17","6","18","6","19","2","20","3"
"15801","1009","19","1467","458","1","246","2","277","3","1","4","248","5","110","6","9","7","2","8","19","9","3","10","4","11","10","12","18","13","25","14","3","15","0","16","17","17","6","18","6","19","2","20","3"
"16001","1028","19","1521","493","1","253","2","283","3","1","4","249","5","109","6","14","7","2","8","20","9","3","10","4","11","11","12","19","13","23","14","3","15","0","16","17","17","5","18","7","19","2","20","3"
"16201","1059","19","1577","518","1","258","2","291","3","1","4","255","5","117","6","16","7","2","8","20","9","3","10","4","11","12","12","17","13","22","14","3","15","0","16","19","17","6","18","7","19","3","20","3"
"16401","1089","19","1629","540","1","263","2","300","3","1","4","263","5","120","6","18","7","2","8","19","9","3","10","4","11","12","12","18","13","22","14","4","15","0","16","20","17","6","18","7","19","3","20","4"
"16601","1115","19","1681","566","1","278","2","297","3","1","4","269","5","121","6","18","7","3","8","18","9","3","10","4","11","14","12","18","13","22","14","6","15","0","16","21","17","6","18","9","19","3","20","4"
"16801","1125","18","1726","601","1","277","2","306","3","0","4","271","5","122","6","18","7","2","8","20","9","2","10","4","11","14","12","18","13","21","14","6","15","0","16","21","17","6","18","9","19","3","20","5"
"17001","1146","18","1781","635","1","276","2","319","3","0","4","280","5","122","6","19","7","3","8","20","9","2","10","4","11","15","12","17","13","20","14","6","15","0","16","19","17","6","18","9","19","4","20","5"
"17201","1177","18","1839","662","1","287","2","326","3","0","4","286","5","125","6","22","7","4","8","20","9","4","10","4","11","15","12","17","13","18","14","6","15","0","16","18","17","7","18","8","19","5","20","5"
"17401","1208","18","1894","686","1","302","2","333","3","0","4","292","5","123","6","22","7","4","8","21","9","4","10","5","11","16","12","18","13","17","14","7","15","0","16","19","17","7","18","8","19","5","20","5"
"17602","1227","18","1937","710","1","308","2","339","3","0","4","297","5","127","6","21","7","4","8","19","9","4","10","5","11","17","12","17","13","18","14","7","15","0","16","20","17","6","18","8","19","6","20","4"
"17801","1261","18","1992","731","1","310","2","347","3","0","4","313","5","130","6","22","7","5","8","21","9","4","10","5","11","16","12","17","13","19","14","7","15","0","16","20","17","7","18","8","19","6","20","4"
"18001","1296","18","2060","764","1","319","2","354","3","0","4","313","5","139","6","24","7","6","8","21","9","4","10","7","11","16","12","16","13","20","14","7","15","0","16","22","17","7","18","9","19","6","20","6"
"18201","1311","18","2114","803","1","332","2","357","3","0","4","319","5","133","6","24","7","6","8","20","9","4","10","7","11","15","12","17","13","20","14","8","15","0","16","21","17","7","18","9","19","6","20","6"
"18401","1337","18","2181","844","1","339","2","369","3","0","4","324","5","129","6","26","7","7","8","19","9","4","10","7","11","16","12","18","13","20","14","9","15","0","16","20","17","7","18","9","19","6","20","8"
"18601","1378","18","2252","874","1","352","2","380","3","0","4","331","5","126","6","27","7","7","8","21","9","6","10","7","11","18","12","18","13","21","14","10","15","0","16","21","17","8","18","11","19","6","20","8"
"18801","1409","18","2314","905","1","360","2","390","3","0","4","335","5","126","6","28","7","8","8","24","9","6","10","7","11","19","12","20","13","20","14","11","15","0","16","24","17","7","18","11","19","5","20","8"
"19001","1432","18","2371","939","1","363","2","402","3","0","4","344","5","125","6","26","7","8","8","25","9","6","10","7","11","18","12","22","13","21","14","11","15","0","16","24","17","7","18","10","19","5","20","8"
"19201","1461","19","2433","972","1","366","2","410","3","1","4","348","5","134","6","27","7","8","8","26","9","7","10","7","11","18","12","21","13","23","14","12","15","0","16","23","17","6","18","10","19","5","20","9"
"19401","1509","19","2509","1000","1","378","2","417","3","1","4","360","5","137","6","31","7","8","8","31","9","7","10","7","11","18","12","24","13","25","14","12","15","0","16","23","17","6","18","10","19","5","20","9"
"19601","1541","19","2569","1028","1","384","2","433","3","1","4","366","5","141","6","31","7","8","8","30","9","6","10","6","11","18","12","25","13","25","14","12","15","0","16","25","17","6","18","10","19","5","20","9"
"19802","1568","19","2624","1056","1","386","2","448","3","1","4","372","5","141","6","31","7","8","8","30","9","7","10","7","11","19","12","25","13","26","14","12","15","0","16","25","17","6","18","10","19","5","20","9"
